group,value,mdl,n,chisq,df,cfi,tli,cfi.robust,tli.robust,rmsea,rmsea.ci.lower,rmsea.ci.upper,rmsea.robust,rmsea.ci.lower.robust,rmsea.ci.upper.robust,AIC,BIC,Chisq diff,Df diff,Pr(>Chisq),obs
Unidade,Instituto de Química e Biotecnologia - IQB,Configural model,4369,3281.715834124775,194,0.9392167188461452,0.9248041882632725,0.9392778869488648,0.9248798601429256,0.08535751694806441,0.08280453519451562,0.0879362789883638,0.0852754814534137,0.08268265479526238,0.08789483957571655,NA,NA,NA,NA,NA,NA
Unidade,Instituto de Química e Biotecnologia - IQB,Metric model,4369,3294.066696042576,208,0.9392491829811553,0.9299029034397946,0.9397108743149086,0.93043562420951,0.0824128554516182,0.07994448024558544,0.08490600229493425,0.08206149645431722,0.07943685713936216,0.08471385406112113,133688.31781062475,134301.0175958041,5.037358085592074,14,0.9852859525267359,NA
Unidade,Instituto de Química e Biotecnologia - IQB,Scalar model,4369,3303.0923832518884,216,0.9392289917986215,0.9324766575540239,0.9397410457904616,0.9330456064338463,0.08088573067499925,0.07846194590462356,0.08333374678485793,0.08050734907591987,0.07792140457383823,0.08312056006872758,133681.34349783396,134242.9849675817,6.83961252289207,8,0.5540321804838639,NA
Unidade,Instituto de Química e Biotecnologia - IQB,Strict model,4369,3372.578535436569,232,0.9381760892646029,0.9360442302737271,0.9396246216338092,0.9375427120349751,0.07871995045772971,0.07637886534032237,0.08108410991243557,0.07775665102433672,0.07504185259807908,0.08050151833706023,133718.82965001868,134178.3544889032,17.48701662309449,16,0.3547787543181139,NA
Unidade,Instituto de Química e Biotecnologia - IQB,Factor model,4369,3432.5133331988927,241,0.9371734114602901,0.937434102699044,0.938764263694422,0.9390183538865613,0.0778598899888271,0.07556190530996032,0.08018028897698189,0.07683260494356636,0.07414860905984122,0.07954614922924015,133760.76444778094,134162.84868180487,33.15446318192963,9,1.2552911694524885e-4,sig. diff
Unidade,"Faculdade de Economia, Administração e Contabilidade - FEAC",Overall model,4369,3097.2985720731863,97,0.9407810907239377,0.926739493679098,0.9407659675118798,0.9267207845507791,0.08414055031556392,0.08160727165963251,0.0867009076974635,0.08413277541351767,0.08159218534320964,0.08670059555326992,NA,NA,NA,NA,NA,NA
Unidade,"Faculdade de Economia, Administração e Contabilidade - FEAC","Faculdade de Economia, Administração e Contabilidade - FEAC model",224,289.6380411997411,97,0.929526907152118,0.9128167923531357,0.9275099083072887,0.9103215360502541,0.09415885104690952,0.08178254454795165,0.10674685735694368,0.09545459982333021,0.08352992955458148,0.10759843031381808,NA,NA,NA,NA,NA,NA
Unidade,"Faculdade de Economia, Administração e Contabilidade - FEAC","Not in Faculdade de Economia, Administração e Contabilidade - FEAC model",4145,2887.651018575653,97,0.9413938500672403,0.9274975464749365,0.9413758672672622,0.9274752997120769,0.08331143792238997,0.08070953621596674,0.0859420881938034,0.08330377832249736,0.08069491867096218,0.08594153546217441,NA,NA,NA,NA,NA,NA
Unidade,"Faculdade de Economia, Administração e Contabilidade - FEAC",Configural model,4369,3177.2890661645824,194,0.9407496012924473,0.9267005376813781,0.940623293842573,0.9265442810423584,0.08390170351856126,0.08134755028868429,0.08648201724170997,0.08396958478493069,0.08144832801880383,0.0865163816461882,NA,NA,NA,NA,NA,NA
Unidade,"Faculdade de Economia, Administração e Contabilidade - FEAC",Metric model,4369,3246.6849227176576,208,0.939649397284481,0.9303646891744013,0.9399460137464495,0.930706938938211,0.08177774738427708,0.0793088251838337,0.08427160303269819,0.08155565354075375,0.07898760721832858,0.08415049901585989,133545.55685267586,134158.2566378552,27.51316093170557,14,0.016498232171181768,sig. diff
Unidade,"Faculdade de Economia, Administração e Contabilidade - FEAC",Scalar model,4369,3285.7361624442465,216,0.9390326959547204,0.9322585510608005,0.9393708893462596,0.9326343214958439,0.08065803269894176,0.07823404462336397,0.08310630924224545,0.08041342181390503,0.07788376340942757,0.08296933686561148,133568.60809240246,134130.2495621502,30.906448261253963,8,1.4599266821655523e-4,sig. diff
Unidade,"Faculdade de Economia, Administração e Contabilidade - FEAC",Strict model,4369,3341.780045878312,232,0.9382373938547072,0.9361076488152144,0.9390939933689761,0.9369937862437684,0.07833301078978297,0.0759915591798719,0.0806976307075079,0.07776799279865951,0.0752022570436142,0.08036104571329535,133592.65197583652,134052.17681472102,21.294704573808644,16,0.16745861146286883,NA
Unidade,"Faculdade de Economia, Administração e Contabilidade - FEAC",Factor model,4369,3374.0956117413534,241,0.9377743289143549,0.9380325267196894,0.9387739654603494,0.9390280153961986,0.07714402213202258,0.07484534182667885,0.07946528676657257,0.07650227749550315,0.07395812794960802,0.07907351078397785,133606.96754169962,134009.05177572355,17.941752225860917,9,0.035855362025762574,sig. diff
Unidade,"Instituto de Ciências Humanas, Comunicação e Artes - ICHCA",Overall model,4369,3097.2985720731863,97,0.9407810907239377,0.926739493679098,0.9407659675118798,0.9267207845507791,0.08414055031556392,0.08160727165963251,0.0867009076974635,0.08413277541351767,0.08159218534320964,0.08670059555326992,NA,NA,NA,NA,NA,NA
Unidade,"Instituto de Ciências Humanas, Comunicação e Artes - ICHCA","Instituto de Ciências Humanas, Comunicação e Artes - ICHCA model",256,285.68111052955464,97,0.9343521828259199,0.9187862055578391,0.9337407483932302,0.9180297918266765,0.08716825701475532,0.0755645513352192,0.09896626166746192,0.08737840997190922,0.07584764663613731,0.09910513030869418,NA,NA,NA,NA,NA,NA
Unidade,"Instituto de Ciências Humanas, Comunicação e Artes - ICHCA","Not in Instituto de Ciências Humanas, Comunicação e Artes - ICHCA model",4113,2889.2439148050216,97,0.941586273313451,0.927735595851692,0.9415674119962132,0.9277122622633566,0.0836587660786866,0.08104677119106193,0.08629961355223369,0.0836522918500531,0.08103441298648674,0.08629914885700073,NA,NA,NA,NA,NA,NA
Unidade,"Instituto de Ciências Humanas, Comunicação e Artes - ICHCA",Configural model,4369,3174.925027749814,194,0.9411759787358271,0.9272280149309202,0.9411252049562896,0.927165202007781,0.08386845394817061,0.08131427325899811,0.08644880398939492,0.08387516382172511,0.08132421562682889,0.086452220001974,NA,NA,NA,NA,NA,NA
Unidade,"Instituto de Ciências Humanas, Comunicação e Artes - ICHCA",Metric model,4369,3213.5289103444293,208,0.9406904585367434,0.9315659136962424,0.9407500125615784,0.9316346298787443,0.0813303727807085,0.07886105692244011,0.08382473701970052,0.08126097073933385,0.07876043978558622,0.08378713448119043,133614.1021862287,134226.80197140804,27.56822141554508,14,0.016225481768810137,sig. diff
Unidade,"Instituto de Ciências Humanas, Comunicação e Artes - ICHCA",Scalar model,4369,3236.1905131807102,216,0.9404011341059109,0.9337790378954565,0.9404934473041898,0.9338816081157665,0.08000447311523974,0.07757989162666701,0.08245350871917417,0.07991440357090977,0.07745070664191281,0.08240328039121009,133620.76378906495,134182.40525881268,18.7494873928028,8,0.016258350774377903,sig. diff
Unidade,"Instituto de Ciências Humanas, Comunicação e Artes - ICHCA",Strict model,4369,3372.5515098716837,232,0.9380259929122152,0.9358889581850502,0.9386586033787674,0.9365433828056214,0.07871961175330286,0.07637852631758986,0.08108377160830019,0.07828929454366422,0.07577499879347169,0.0808298436132436,133725.12478575596,134184.64962464047,50.219208167448,16,2.1152323413731797e-5,sig. diff
Unidade,"Instituto de Ciências Humanas, Comunicação e Artes - ICHCA",Factor model,4369,3409.856867560944,241,0.9374674297322952,0.9377269009782193,0.9381780758257079,0.9384345983326552,0.07758303515546917,0.075284783949273,0.07990376626842066,0.07711383112532813,0.07463304905246286,0.07962040833472528,133744.4301434452,134146.51437746914,25.883359083370028,9,0.002134702973298473,sig. diff
Unidade,Faculdade de Arquitetura e Urbanismo - FAU,Overall model,4369,3097.2985720731863,97,0.9407810907239377,0.926739493679098,0.9407659675118798,0.9267207845507791,0.08414055031556392,0.08160727165963251,0.0867009076974635,0.08413277541351767,0.08159218534320964,0.08670059555326992,NA,NA,NA,NA,NA,NA
Unidade,Faculdade de Arquitetura e Urbanismo - FAU,Faculdade de Arquitetura e Urbanismo - FAU model,264,236.61877454844222,97,0.9492710579973616,0.9372425459761173,0.943605811008809,0.9302339930005885,0.07383870653316928,0.061956072085316075,0.08582820920872881,0.07769175868761584,0.0671442745001183,0.08840959192454691,NA,NA,NA,NA,NA,NA
Unidade,Faculdade de Arquitetura e Urbanismo - FAU,Not in Faculdade de Arquitetura e Urbanismo - FAU model,4105,2947.023875978612,97,0.940491619525049,0.926381384979442,0.9404813701930484,0.9263687053934619,0.08460222818666319,0.08198800411709807,0.08724506106001076,0.08458968571061787,0.0819639624214104,0.08724426139770475,NA,NA,NA,NA,NA,NA
Unidade,Faculdade de Arquitetura e Urbanismo - FAU,Configural model,4369,3183.6426556984766,194,0.9409687284279674,0.9269716227974854,0.9406505695378753,0.9265780241705674,0.08399099983687566,0.0814369209569506,0.08657121622108149,0.0841889236042954,0.08173201463783779,0.086670152698221,NA,NA,NA,NA,NA,NA
Unidade,Faculdade de Arquitetura e Urbanismo - FAU,Metric model,4369,3232.803859638249,208,0.9402744613139322,0.931085916900691,0.9404936332097377,0.9313388075496973,0.08159074849229811,0.07912166292894757,0.0840848157800732,0.08141371901782012,0.07886549179180323,0.08398841500520472,133709.78197551335,134322.4817606927,16.697782357674953,14,0.2726410648249745,NA
Unidade,Faculdade de Arquitetura e Urbanismo - FAU,Scalar model,4369,3270.7825461632,216,0.939682524353756,0.9329805826152844,0.939958231286466,0.933286923651629,0.08046133799115221,0.07803717279385296,0.08290984116800282,0.08025043719366061,0.07773511543220685,0.08279179446457631,133731.76066203826,134293.402131786,27.92211371075383,8,4.892869133411983e-4,sig. diff
Unidade,Faculdade de Arquitetura e Urbanismo - FAU,Strict model,4369,3304.614353796073,232,0.9393304306756068,0.9372383765609726,0.9404407479910847,0.9383869806804325,0.07786351595570436,0.07552161181848405,0.08022870320572462,0.07712197965984728,0.0744907619221175,0.07978188206846748,133733.59246967113,134193.11730855564,9.292444602767677,16,0.9008830425792332,NA
Unidade,Faculdade de Arquitetura e Urbanismo - FAU,Factor model,4369,3316.2681034095244,241,0.9392780316994893,0.9395299900741803,0.9405251700819129,0.9407719536085439,0.07642878332483846,0.07412938797450234,0.07875093563721387,0.07561459443185693,0.07300971369054841,0.07824788553269905,133727.2462192846,134129.33045330853,6.585503651234335,9,0.6801858665053678,NA
Unidade,Centro de Tecnologia - CTEC,Overall model,4369,3097.2985720731863,97,0.9407810907239377,0.926739493679098,0.9407659675118798,0.9267207845507791,0.08414055031556392,0.08160727165963251,0.0867009076974635,0.08413277541351767,0.08159218534320964,0.08670059555326992,NA,NA,NA,NA,NA,NA
Unidade,Centro de Tecnologia - CTEC,Centro de Tecnologia - CTEC model,334,271.6063725464336,97,0.9577476290629067,0.947729025644833,0.9556670746135194,0.9451551438517767,0.07341265730485334,0.06316166245346513,0.0838196866493718,0.07501053041793775,0.0653136101408664,0.08487764445081318,NA,NA,NA,NA,NA,NA
Unidade,Centro de Tecnologia - CTEC,Not in Centro de Tecnologia - CTEC model,4035,2904.1860169630954,97,0.9397252030041127,0.9254332408298301,0.9397061527083561,0.92540967345363645,0.08468918613357393,0.08205214955775994,0.08735528117269413,0.08468309058608808,0.08204049963044707,0.08735485825590968,NA,NA,NA,NA,NA,NA
Unidade,Centro de Tecnologia - CTEC,Configural model,4369,3175.792393208422,194,0.9411940155030969,0.9272503284574395,0.9410015288998084,0.9270122007007938,0.08388065474296671,0.08132648413587987,0.08646099145275962,0.08398298723037573,0.08147855270993205,0.08651265132114803,NA,NA,NA,NA,NA,NA
Unidade,Centro de Tecnologia - CTEC,Metric model,4369,3233.570773930281,208,0.9403306318604621,0.9311507290697639,0.9407961763907013,0.9316878958354246,0.0816010911704183,0.07913201466111047,0.08409514671728294,0.0812484369862631,0.0786238837615638,0.08390091715827724,133518.35779654534,134131.0575817247,17.074532834337734,14,0.2522277494153134,NA
Unidade,Centro de Tecnologia - CTEC,Scalar model,4369,3267.9147658486017,216,0.9398110838249034,0.9331234264721149,0.940344007577818,0.9337155639753534,0.08042356122338824,0.07799936184576294,0.0828721081044874,0.08003352886226342,0.07744315230003368,0.08265137459599099,133536.70178846378,134098.3432582115,24.026202123715542,8,0.0022687219805753943,sig. diff
Unidade,Centro de Tecnologia - CTEC,Strict model,4369,3470.5634490279176,232,0.936130056401797,0.9339276445535831,0.9376180826823483,0.9354669820851879,0.07993853558755289,0.07759856811007838,0.0823012855157348,0.07896909689971297,0.07624841023896659,0.08171964463785777,133707.3504716431,134166.8753105276,50.235453514776545,16,2.1026455946714274e-5,sig. diff
Unidade,Centro de Tecnologia - CTEC,Factor model,4369,3502.0861982427286,241,0.9356858697293209,0.9359527333404025,0.9373682620375834,0.9376281447677178,0.07870396161160524,0.07640677141037476,0.0810233681747116,0.07763552866673452,0.07493438276553496,0.08036633189623986,133720.87322085793,134122.95745488186,15.03792723866051,9,0.08989943480650789,NA
Unidade,Faculdade de Letras - FALE,Overall model,4369,3097.2985720731863,97,0.9407810907239377,0.926739493679098,0.9407659675118798,0.9267207845507791,0.08414055031556392,0.08160727165963251,0.0867009076974635,0.08413277541351767,0.08159218534320964,0.08670059555326992,NA,NA,NA,NA,NA,NA
Unidade,Faculdade de Letras - FALE,Faculdade de Letras - FALE model,160,159.8874857982429,97,0.9686722285095254,0.9612439940324026,0.9661608598033268,0.9581371461484455,0.06365554747320604,0.045449768044708856,0.08091603719924212,0.06605643472989169,0.04895441436144988,0.08253453155283487,NA,NA,NA,NA,NA,NA
Unidade,Faculdade de Letras - FALE,Not in Faculdade de Letras - FALE model,4209,3008.766818731131,97,0.9402129009416514,0.9260365784845173,0.9401945299330408,0.9260138514635555,0.08445064411560482,0.08186923623060842,0.08706002638563119,0.08444385918707037,0.08185616049357337,0.0870596644285358,NA,NA,NA,NA,NA,NA
Unidade,Faculdade de Letras - FALE,Configural model,4369,3168.6543058319435,194,0.9413394980370149,0.9274303068499153,0.9412198403453178,0.9272822767158571,0.08378019399194925,0.08122594017810224,0.08636064063331134,0.08384167230937155,0.08131715487855648,0.08639182035583515,NA,NA,NA,NA,NA,NA
Unidade,Faculdade de Letras - FALE,Metric model,4369,3213.8194402067993,208,0.9407249182444694,0.9316056748974646,0.9407305055387677,0.9316121217755012,0.08133430359151088,0.0788649912216302,0.08382866332777526,0.0813072664753982,0.0788257494251035,0.08381405880434062,133730.74528950598,134343.44507468533,31.048511610723562,14,0.005457472693450388,sig. diff
Unidade,Faculdade de Letras - FALE,Scalar model,4369,3235.5505121807287,216,0.9404541400323922,0.9338379333693247,0.9404737256132066,0.9338596951257851,0.07999599589245653,0.0775714065813726,0.08244504145609341,0.07996001959122884,0.07751973784122868,0.08242504773163782,133736.47636147993,134298.11783122766,19.942990222385497,8,0.010553902670838926,sig. diff
Unidade,Faculdade de Letras - FALE,Strict model,4369,3310.7223915920754,232,0.9392872642238126,0.9371937216108406,0.9398303235661765,0.937755507137424,0.07794086981804815,0.0755990408458857,0.08030596293541364,0.07756936961340345,0.0750786312650692,0.0800861121070872,133779.64824089117,134239.17307977568,28.25758704455197,16,0.029450521300994775,sig. diff
Unidade,Faculdade de Letras - FALE,Factor model,4369,3323.2418472704826,241,0.9392178601803487,0.9394700682293929,0.9398875350922792,0.940136964407249,0.0765153925108466,0.07421608491379629,0.07883743609380052,0.07607100667437854,0.0736005453888307,0.0785673300350792,133774.1676965697,134176.25193059363,7.307559758314923,9,0.6051316090521351,NA
Unidade,Centro de Educação - CEDU,Overall model,4369,3097.2985720731863,97,0.9407810907239377,0.926739493679098,0.9407659675118798,0.9267207845507791,0.08414055031556392,0.08160727165963251,0.0867009076974635,0.08413277541351767,0.08159218534320964,0.08670059555326992,NA,NA,NA,NA,NA,NA
Unidade,Centro de Educação - CEDU,Centro de Educação - CEDU model,496,434.6940238844316,97,0.9367724690714538,0.921780374109015,0.9349540913635603,0.9195308346765695,0.08377896332990468,0.07584774859843582,0.091879936311193,0.08490898818061254,0.07741824002225099,0.09255994043571722,NA,NA,NA,NA,NA,NA
Unidade,Centro de Educação - CEDU,Not in Centro de Educação - CEDU model,3873,2773.159047297743,97,0.9412995315451763,0.9273808637672284,0.9412908905565492,0.9273701738843909,0.08440075753304284,0.08170835066175211,0.0871234846696044,0.08438516898186744,0.08167889889526506,0.08712206083263621,NA,NA,NA,NA,NA,NA
Unidade,Centro de Educação - CEDU,Configural model,4369,3207.853074566899,194,0.9408247963988978,0.9267935625553374,0.9406269394611578,0.9265487910859684,0.08433039777202501,0.08177659640274994,0.08691024680777035,0.08444483926389067,0.08194699544528733,0.0869676814482898,NA,NA,NA,NA,NA,NA
Unidade,Centro de Educação - CEDU,Metric model,4369,3328.7527708816006,208,0.9387258847606031,0.929299097800696,0.9391496467740142,0.9297880539700164,0.0828747040240611,0.08040671811134444,0.08536734493006973,0.08256179841652903,0.07995354015049966,0.08519734332306425,133166.18481360044,133778.88459877978,37.03163854813113,14,7.296527453699432e-4,sig. diff
Unidade,Centro de Educação - CEDU,Scalar model,4369,3429.079152576588,216,0.936913111443729,0.9299034571596989,0.9373971754932361,0.9304413061035957,0.08251973261067197,0.08009735473676098,0.08496593841553286,0.08217682327492246,0.07960449282646258,0.08477575272926581,133250.51119529537,133812.1526650431,72.13136024649192,8,1.847579464375762e-12,sig. diff
Unidade,Centro de Educação - CEDU,Strict model,4369,3877.5382159826113,232,0.9284220362343408,0.9259538305872491,0.9297430060898219,0.9273203511274019,0.08481268467790908,0.08247668997651032,0.08717035416045618,0.08400014767422974,0.08132527337446088,0.08670277920399935,133666.9702587014,134126.4950975859,121.88807278902024,16,2.379110023183214e-18,sig. diff
Unidade,Centro de Educação - CEDU,Factor model,4369,3936.5922252867153,241,0.9274392556812286,0.9277403376078626,0.9288777704763843,0.9291728834619595,0.08378330280101273,0.08149036968393618,0.08609731881446843,0.08292269724697295,0.08028233170876554,0.08559031436210059,133708.02426800545,134110.10850202938,35.3987814191742,9,5.0664012415987836e-5,sig. diff
Unidade,Instituto de Ciências Biológicas e da Saúde - ICBS,Overall model,4369,3097.2985720731863,97,0.9407810907239377,0.926739493679098,0.9407659675118798,0.9267207845507791,0.08414055031556392,0.08160727165963251,0.0867009076974635,0.08413277541351767,0.08159218534320964,0.08670059555326992,NA,NA,NA,NA,NA,NA
